"","Treatment","Initial_Age","Individual","First","Second","Third","Fourth","Fifth","Sixth","Pup","Moth","Sex","Mass","Moth_Status","Dead","First_Length","Second_Length","Third_Length","Fourth_Length","Fifth_Length","Sixth_Length","Treatment_Age","Age_to_Pup"
"147","B","3rd",27,2023-09-01,2023-09-05,2023-09-07,2023-09-09,2023-09-11,2023-09-15,NA,NA,NA,NA,NA,2023-10-02,4,2,2,2,4,NA,"B3rd",NA
"148","B","3rd",28,2023-09-01,2023-09-05,2023-09-07,2023-09-09,2023-09-11,2023-09-14,NA,NA,NA,NA,NA,2023-09-20,4,2,2,2,3,NA,"B3rd",NA
"149","B","3rd",29,2023-09-01,2023-09-04,2023-09-06,2023-09-07,2023-09-09,2023-09-12,NA,NA,NA,NA,NA,2023-09-23,3,2,1,2,3,NA,"B3rd",NA
"150","B","3rd",30,2023-09-01,2023-09-04,2023-09-06,2023-09-07,2023-09-08,2023-09-12,NA,NA,NA,NA,NA,2023-09-23,3,2,1,1,4,NA,"B3rd",NA
"151","C","1st",1,2023-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2023-09-11,NA,NA,NA,NA,NA,NA,"C1st",NA
"152","C","1st",2,2023-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2023-09-04,NA,NA,NA,NA,NA,NA,"C1st",NA
"153","C","1st",3,2023-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2023-09-02,NA,NA,NA,NA,NA,NA,"C1st",NA
"154","C","1st",4,2023-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2023-09-09,NA,NA,NA,NA,NA,NA,"C1st",NA
"155","C","1st",5,2023-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2023-09-09,NA,NA,NA,NA,NA,NA,"C1st",NA
"156","C","1st",6,2023-09-01,2023-09-08,2023-09-11,2023-09-14,2023-09-24,NA,NA,NA,NA,NA,NA,2023-10-02,7,3,3,10,NA,NA,"C1st",NA
"157","C","1st",7,2023-09-01,2023-09-09,2023-09-14,2023-09-21,NA,NA,NA,NA,NA,NA,NA,2023-10-09,8,5,7,NA,NA,NA,"C1st",NA
"158","C","1st",8,2023-09-01,2023-09-05,2023-09-10,2023-09-19,NA,NA,NA,NA,NA,NA,NA,2023-10-02,4,5,9,NA,NA,NA,"C1st",NA
"159","C","1st",9,2023-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2023-09-14,NA,NA,NA,NA,NA,NA,"C1st",NA
"160","C","1st",10,2023-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2023-09-02,NA,NA,NA,NA,NA,NA,"C1st",NA
"161","C","1st",11,2023-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2023-09-02,NA,NA,NA,NA,NA,NA,"C1st",NA
"162","C","1st",12,2023-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2023-09-07,NA,NA,NA,NA,NA,NA,"C1st",NA
"163","C","1st",13,2023-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2023-09-04,NA,NA,NA,NA,NA,NA,"C1st",NA
"164","C","1st",14,2023-09-01,2023-09-10,NA,NA,NA,NA,NA,NA,NA,NA,NA,2023-09-15,9,NA,NA,NA,NA,NA,"C1st",NA
"165","C","1st",15,2023-09-01,2023-09-05,2023-09-08,2023-09-12,2023-09-18,NA,NA,NA,NA,NA,NA,2023-10-15,4,3,4,6,NA,NA,"C1st",NA
"166","C","1st",16,2023-09-01,2023-09-09,2023-09-11,2023-09-18,2023-09-25,NA,NA,NA,NA,NA,NA,2023-10-02,8,2,7,7,NA,NA,"C1st",NA
"167","C","1st",17,2023-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2023-09-10,NA,NA,NA,NA,NA,NA,"C1st",NA
"168","C","1st",18,2023-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2023-09-07,NA,NA,NA,NA,NA,NA,"C1st",NA
"169","C","1st",19,2023-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2023-09-12,NA,NA,NA,NA,NA,NA,"C1st",NA
"170","C","1st",20,2023-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2023-09-09,NA,NA,NA,NA,NA,NA,"C1st",NA
"171","C","1st",21,2023-09-01,2023-09-06,2023-09-10,2023-09-19,2023-09-23,NA,NA,NA,NA,NA,NA,2023-10-02,5,4,9,4,NA,NA,"C1st",NA
"172","C","1st",22,2023-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2023-09-11,NA,NA,NA,NA,NA,NA,"C1st",NA
"173","C","1st",23,2023-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2023-09-09,NA,NA,NA,NA,NA,NA,"C1st",NA
"174","C","1st",24,2023-09-01,2023-09-05,2023-09-08,2023-09-12,2023-09-17,NA,NA,NA,NA,NA,NA,2023-10-02,4,3,4,5,NA,NA,"C1st",NA
"175","C","1st",25,2023-09-01,2023-09-06,2023-09-12,2023-09-23,NA,NA,NA,NA,NA,NA,NA,2023-10-02,5,6,11,NA,NA,NA,"C1st",NA
"176","C","1st",26,2023-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2023-09-11,NA,NA,NA,NA,NA,NA,"C1st",NA
"177","C","1st",27,2023-09-01,2023-09-07,2023-09-10,2023-09-19,2023-09-24,NA,NA,NA,NA,NA,NA,2023-10-02,6,3,9,5,NA,NA,"C1st",NA
"178","C","1st",28,2023-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2023-09-02,NA,NA,NA,NA,NA,NA,"C1st",NA
"179","C","1st",29,2023-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2023-09-10,NA,NA,NA,NA,NA,NA,"C1st",NA
"180","C","1st",30,2023-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2023-09-06,NA,NA,NA,NA,NA,NA,"C1st",NA
"181","C","3rd",1,2023-09-01,2023-09-04,2023-09-06,2023-09-04,2023-09-14,NA,NA,NA,NA,NA,NA,2023-09-06,3,2,-2,10,NA,NA,"C3rd",NA
"182","C","3rd",2,2023-09-01,2023-09-03,2023-09-05,2023-09-07,2023-09-10,NA,NA,NA,NA,NA,NA,2023-09-11,2,2,2,3,NA,NA,"C3rd",NA
"183","C","3rd",3,2023-09-01,2023-09-03,2023-09-05,2023-09-07,2023-09-14,2023-09-21,NA,NA,NA,NA,NA,2023-10-02,2,2,2,7,7,NA,"C3rd",NA
"184","C","3rd",4,2023-09-01,2023-09-03,2023-09-05,2023-09-07,2023-09-12,NA,NA,NA,NA,NA,NA,2023-09-12,2,2,2,5,NA,NA,"C3rd",NA
"185","C","3rd",5,2023-09-01,2023-09-04,2023-09-06,2023-09-08,2023-09-15,2023-09-22,NA,NA,NA,NA,NA,2023-10-02,3,2,2,7,7,NA,"C3rd",NA
"186","C","3rd",6,2023-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2023-09-02,NA,NA,NA,NA,NA,NA,"C3rd",NA
"187","C","3rd",7,2023-09-01,2023-09-04,2023-09-06,2023-09-08,2023-09-16,NA,NA,NA,NA,NA,NA,2023-09-26,3,2,2,8,NA,NA,"C3rd",NA
"188","C","3rd",8,2023-09-01,2023-09-04,2023-09-06,2023-09-08,2023-09-12,NA,NA,NA,NA,NA,NA,2023-09-18,3,2,2,4,NA,NA,"C3rd",NA
"189","C","3rd",9,2023-09-01,2023-09-04,2023-09-06,2023-09-07,2023-09-15,NA,NA,NA,NA,NA,NA,2023-10-02,3,2,1,8,NA,NA,"C3rd",NA
"190","C","3rd",10,2023-09-01,2023-09-04,2023-09-06,2023-09-08,2023-09-11,NA,NA,NA,NA,NA,NA,2023-09-14,3,2,2,3,NA,NA,"C3rd",NA
"191","C","3rd",11,2023-09-01,2023-09-04,2023-09-06,2023-09-08,2023-09-12,2023-09-23,NA,NA,NA,NA,NA,2023-10-02,3,2,2,4,11,NA,"C3rd",NA
"192","C","3rd",12,2023-09-01,2023-09-04,2023-09-06,2023-09-08,2023-09-15,2023-09-19,NA,NA,NA,NA,NA,2023-10-02,3,2,2,7,4,NA,"C3rd",NA
"193","C","3rd",13,2023-09-01,2023-09-04,2023-09-06,2023-09-07,2023-09-10,2023-09-15,NA,NA,NA,NA,NA,2023-10-02,3,2,1,3,5,NA,"C3rd",NA
"194","C","3rd",14,2023-09-01,2023-09-04,2023-09-06,2023-09-08,2023-09-12,NA,NA,NA,NA,NA,NA,2023-09-24,3,2,2,4,NA,NA,"C3rd",NA
"195","C","3rd",15,2023-09-01,2023-09-05,2023-09-07,2023-09-09,2023-09-15,2023-09-21,NA,NA,NA,NA,NA,2023-10-02,4,2,2,6,6,NA,"C3rd",NA
"196","C","3rd",16,2023-09-01,2023-09-04,2023-09-06,2023-09-08,2023-09-15,2023-09-21,NA,NA,NA,NA,NA,2023-10-02,3,2,2,7,6,NA,"C3rd",NA
"197","C","3rd",17,2023-09-01,2023-09-04,2023-09-05,2023-09-07,2023-09-15,NA,NA,NA,NA,NA,NA,2023-10-02,3,1,2,8,NA,NA,"C3rd",NA
"198","C","3rd",18,2023-09-01,2023-09-04,2023-09-06,2023-09-07,2023-09-09,2023-09-12,NA,NA,NA,NA,NA,2023-09-26,3,2,1,2,3,NA,"C3rd",NA
"199","C","3rd",19,2023-09-01,2023-09-05,2023-09-07,2023-09-14,NA,NA,NA,NA,NA,NA,NA,2023-10-02,4,2,7,NA,NA,NA,"C3rd",NA
"200","C","3rd",20,2023-09-01,2023-09-04,2023-09-06,2023-09-08,2023-09-15,NA,NA,NA,NA,NA,NA,2023-09-17,3,2,2,7,NA,NA,"C3rd",NA
"201","C","3rd",21,2023-09-01,2023-09-04,2023-09-06,2023-09-07,2023-09-09,NA,NA,NA,NA,NA,NA,2023-09-17,3,2,1,2,NA,NA,"C3rd",NA
"202","C","3rd",22,2023-09-01,2023-09-05,2023-09-07,2023-09-01,2023-09-14,2023-09-21,NA,NA,NA,NA,NA,2023-10-02,4,2,-6,13,7,NA,"C3rd",NA
"203","C","3rd",23,2023-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2023-09-02,NA,NA,NA,NA,NA,NA,"C3rd",NA
"204","C","3rd",24,2023-09-01,2023-09-04,2023-09-06,2023-09-07,2023-09-10,NA,NA,NA,NA,NA,NA,2023-09-16,3,2,1,3,NA,NA,"C3rd",NA
"205","C","3rd",25,2023-09-01,2023-09-04,2023-09-06,2023-09-08,2023-09-12,2023-09-18,NA,NA,NA,NA,NA,2023-10-02,3,2,2,4,6,NA,"C3rd",NA
"206","C","3rd",26,2023-09-01,2023-09-03,2023-09-05,2023-09-07,2023-09-12,2023-09-15,NA,NA,NA,NA,NA,2023-10-02,2,2,2,5,3,NA,"C3rd",NA
"207","C","3rd",27,2023-09-01,2023-09-03,2023-09-05,2023-09-07,2023-09-12,2023-09-17,NA,NA,NA,NA,NA,2023-10-02,2,2,2,5,5,NA,"C3rd",NA
"208","C","3rd",28,2023-09-01,2023-09-04,2023-09-06,2023-09-12,2023-09-15,NA,NA,NA,NA,NA,NA,2023-09-19,3,2,6,3,NA,NA,"C3rd",NA
"209","C","3rd",29,2023-09-01,2023-09-03,2023-09-05,2023-09-06,NA,NA,NA,NA,NA,NA,NA,2023-09-11,2,2,1,NA,NA,NA,"C3rd",NA
"210","C","3rd",30,2023-09-01,2023-09-04,2023-09-06,2023-09-08,2023-09-12,2023-09-21,NA,NA,NA,NA,NA,2023-10-02,3,2,2,4,9,NA,"C3rd",NA
