Treatment,Initial_Age,Individual,First,Second,Third,Fourth,Fifth,Sixth,Pup,Moth,Sex,Mass,Moth_Status,Dead,,,,,,,,,,,
C,3rd,12,9/1/23,9/4/23,9/6/23,9/8/23,9/15/23,9/19/23,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
C,3rd,13,9/1/23,9/4/23,9/6/23,9/7/23,9/10/23,9/15/23,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
C,3rd,14,9/1/23,9/4/23,9/6/23,9/8/23,9/12/23,NA,NA,NA,NA,NA,NA,9/24/23,,,,,,,,,,,
C,3rd,15,9/1/23,9/5/23,9/7/23,9/9/23,9/15/23,9/21/23,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
C,3rd,16,9/1/23,9/4/23,9/6/23,9/8/23,9/15/23,9/21/23,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
C,3rd,17,9/1/23,9/4/23,9/5/23,9/7/23,9/15/23,NA,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
C,3rd,18,9/1/23,9/4/23,9/6/23,9/7/23,9/9/23,9/12/23,NA,NA,NA,NA,NA,9/26/23,,,,,,,,,,,
C,3rd,19,9/1/23,9/5/23,9/7/23,9/14/23,NA,NA,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
C,3rd,20,9/1/23,9/4/23,9/6/23,9/8/23,9/15/23,NA,NA,NA,NA,NA,NA,9/17/23,,,,,,,,,,,
C,3rd,21,9/1/23,9/4/23,9/6/23,9/7/23,9/9/23,NA,NA,NA,NA,NA,NA,9/17/23,,,,,,,,,,,
C,3rd,22,9/1/23,9/5/23,9/7/23,9/1/23,9/14/23,9/21/23,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
C,3rd,23,9/1/23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9/2/23,,,,,,,,,,,
C,3rd,24,9/1/23,9/4/23,9/6/23,9/7/23,9/10/23,NA,NA,NA,NA,NA,NA,9/16/23,,,,,,,,,,,
C,3rd,25,9/1/23,9/4/23,9/6/23,9/8/23,9/12/23,9/18/23,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
C,3rd,26,9/1/23,9/3/23,9/5/23,9/7/23,9/12/23,9/15/23,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
C,3rd,27,9/1/23,9/3/23,9/5/23,9/7/23,9/12/23,9/17/23,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
C,3rd,28,9/1/23,9/4/23,9/6/23,9/12/23,9/15/23,NA,NA,NA,NA,NA,NA,9/19/23,,,,,,,,,,,
C,3rd,29,9/1/23,9/3/23,9/5/23,9/6/23,NA,NA,NA,NA,NA,NA,NA,9/11/23,,,,,,,,,,,
C,3rd,30,9/1/23,9/4/23,9/6/23,9/8/23,9/12/23,9/21/23,NA,NA,NA,NA,NA,10/2/23,,,,,,,,,,,
